mission_time,value_1,pressure,temp_1,value_2,temp_2,value_3 
1513.0,3097.0,50060.378906,-0.13,92.054245,0.024426,0.0
1513.1,3096.0,50028.601562,-0.13,92.054245,0.024426,0.0
1513.2,3095.0,49992.199219,-0.13,92.054245,0.024426,0.0
1513.3,3096.0,49936.578125,-0.14,81.53376,0.024426,0.0
1513.4,3096.0,49900.71875,-0.14,97.314491,0.024426,0.0
1513.5,3095.0,49851.308594,-0.15,92.054245,0.024426,0.0
1513.6,3095.0,49816.101562,-0.15,92.054245,0.024426,0.0
1513.7,3094.0,49769.351562,-0.15,97.314491,0.024426,0.0
1513.8,3094.0,49737.898438,-0.16,92.054245,0.024426,0.0
1513.9,3094.0,49687.519531,-0.16,97.314491,0.024426,0.0
1514.0,3095.0,49655.5,-0.16,97.314491,0.024426,0.0
1514.1,3094.0,49604.199219,-0.17,97.314491,0.024426,0.0
1514.2,3094.0,49570.960938,-0.17,97.314491,0.024426,0.0
1514.3,3094.0,49525.019531,-0.17,92.054245,0.024426,0.0
1514.4,3093.0,49493.5,-0.17,97.314491,0.024426,0.0
1514.5,3092.0,49442.679688,-0.17,92.054245,0.024426,0.0
1514.6,3092.0,49409.980469,-0.17,92.054245,0.024426,0.0
1514.7,3092.0,49376.550781,-0.17,92.054245,0.024426,0.0
1514.8,3091.0,49324.480469,-0.17,92.054245,0.024426,0.0
1514.9,3091.0,49292.480469,-0.17,92.054245,0.024426,0.0
1515.0,3091.0,49245.910156,-0.18,81.53376,0.024426,0.0
1515.1,3092.0,49215.820312,-0.18,81.53376,0.024426,0.0
1515.2,3091.0,49165.570312,-0.18,92.054245,0.024426,0.0
1515.3,3091.0,49129.378906,-0.19,97.314491,0.024426,0.0
1515.4,3091.0,49078.089844,-0.2,97.314491,0.024426,0.0
1515.5,3091.0,49042.730469,-0.2,92.054245,0.024426,0.0
1515.6,3090.0,48992.808594,-0.2,97.314491,0.024426,0.0
1515.7,3090.0,48961.390625,-0.21,97.314491,0.024426,0.0
1515.8,3090.0,48912.691406,-0.21,81.53376,0.024426,0.0
1515.9,3090.0,48880.46875,-0.22,92.054245,0.024426,0.0
1516.0,3090.0,48827.851562,-0.23,97.314491,0.024426,0.0
1516.1,3089.0,48795.109375,-0.23,81.53376,0.024426,0.0
1516.2,3089.0,48761.988281,-0.24,92.054245,-0.073278,0.0
1516.3,3089.0,48715.890625,-0.24,92.054245,-0.073278,0.0
1516.4,3088.0,48683.101562,-0.24,92.054245,-0.073278,0.0
1516.5,3089.0,48636.351562,-0.24,81.53376,-0.073278,0.0
1516.6,3085.0,48602.25,-0.24,92.054245,-0.073278,0.0
1516.7,3088.0,48548.820312,-0.25,97.314491,-0.073278,0.0
1516.8,3088.0,48514.800781,-0.25,92.054245,-0.073278,0.0
1516.9,3088.0,48465.570312,-0.26,92.054245,-0.073278,0.0
1517.0,3086.0,48434.019531,-0.26,97.314491,-0.073278,0.0
1517.1,3086.0,48384.21875,-0.27,92.054245,-0.073278,0.0
1517.2,3087.0,48351.140625,-0.27,97.314491,-0.073278,0.0
1517.3,3086.0,48300.828125,-0.27,92.054245,-0.073278,0.0
1517.4,3086.0,48268.441406,-0.27,97.314491,-0.073278,0.0
1517.5,3086.0,48222.640625,-0.27,97.314491,-0.073278,0.0
1517.6,3086.0,48193.171875,-0.27,81.53376,-0.073278,0.0
1517.7,3085.0,48160.878906,-0.27,97.314491,-0.073278,0.0
1517.8,3084.0,48143.21875,-0.28,97.314491,-0.073278,0.0
1517.9,3086.0,48161.890625,-0.28,92.054245,-0.073278,0.0
1518.0,3085.0,48229.808594,-0.28,92.054245,-0.073278,0.0
1518.1,3084.0,48292.101562,-0.28,81.53376,-0.073278,0.0
1518.2,3085.0,48392.558594,-0.29,97.314491,-0.073278,0.0
1518.3,3084.0,48459.28125,-0.29,92.054245,-0.073278,0.0
1518.4,3084.0,48556.328125,-0.3,97.314491,-0.073278,0.0
1518.5,3083.0,48619.660156,-0.3,97.314491,-0.073278,0.0
1518.6,3083.0,48707.300781,-0.31,92.054245,-0.073278,0.0
1518.7,3083.0,48765.871094,-0.31,81.53376,-0.073278,0.0
1518.8,3083.0,48852.230469,-0.31,107.834976,-0.073278,0.0
1518.9,3083.0,48911.191406,-0.31,97.314491,-0.073278,0.0
1519.0,3083.0,48991.011719,-0.31,92.054245,-0.073278,0.0
1519.1,3083.0,49044.339844,-0.31,97.314491,-0.073278,0.0
1519.2,3083.0,49095.910156,-0.31,81.53376,-0.073278,0.0
1519.3,3082.0,49173.070312,-0.31,92.054245,-0.073278,0.0
1519.4,3082.0,49222.570312,-0.31,92.054245,-0.073278,0.0
1519.5,3083.0,49298.910156,-0.32,92.054245,-0.073278,0.0
1519.6,3082.0,49348.949219,-0.32,92.054245,-0.073278,0.0
1519.7,3082.0,49423.78125,-0.33,92.054245,-0.073278,0.0
1519.8,3083.0,49474.558594,-0.34,92.054245,-0.073278,0.0
1519.9,3082.0,49553.789062,-0.34,81.53376,-0.073278,0.0
1520.0,3082.0,49604.421875,-0.34,92.054245,-0.073278,0.0
1520.1,3082.0,49677.828125,-0.34,92.054245,-0.073278,0.0
1520.2,3081.0,49728.480469,-0.34,97.314491,-0.073278,0.0
1520.3,3082.0,49803.46875,-0.34,81.53376,-0.073278,0.0
1520.4,3081.0,49851.320312,-0.34,97.314491,-0.073278,0.0
1520.5,3081.0,49925.070312,-0.34,92.054245,-0.073278,0.0
1520.6,3080.0,49972.089844,-0.34,92.054245,-0.073278,0.0
1520.7,3081.0,50019.679688,-0.34,81.53376,-0.073278,0.0
1520.8,3080.0,50091.519531,-0.35,81.53376,-0.073278,0.0
1520.9,3080.0,50139.53125,-0.35,97.314491,-0.073278,0.0
1521.0,3081.0,50210.941406,-0.35,92.054245,-0.073278,0.0
1521.1,3079.0,50259.179688,-0.35,81.53376,-0.170982,0.0
1521.2,3079.0,50328.871094,-0.35,81.53376,-0.170982,0.0
1521.3,3079.0,50374.238281,-0.35,81.53376,-0.170982,0.0
1521.4,3079.0,50443.558594,-0.36,92.054245,-0.170982,0.0
1521.5,3079.0,50494.578125,-0.36,76.273521,-0.170982,0.0
1521.6,3079.0,50566.578125,-0.36,97.314491,-0.170982,0.0
1521.7,3079.0,50613.28125,-0.36,81.53376,-0.170982,0.0
1521.8,3080.0,50684.0,-0.37,92.054245,-0.170982,0.0
1521.9,3079.0,50732.28125,-0.37,81.53376,-0.170982,0.0
1522.0,3079.0,50804.820312,-0.37,92.054245,-0.170982,0.0
1522.1,3078.0,50851.820312,-0.37,81.53376,-0.170982,0.0
1522.2,3079.0,50925.230469,-0.37,92.054245,-0.170982,0.0
1522.3,3078.0,50976.050781,-0.37,92.054245,-0.170982,0.0
1522.4,3078.0,51023.488281,-0.37,92.054245,-0.170982,0.0
1522.5,3077.0,51095.730469,-0.37,81.53376,-0.170982,0.0
1522.6,3077.0,51144.699219,-0.38,92.054245,-0.170982,0.0
1522.7,3078.0,51213.871094,-0.38,76.273521,-0.170982,0.0
1522.8,3078.0,51256.660156,-0.38,92.054245,-0.170982,0.0
1522.9,3078.0,51325.390625,-0.38,92.054245,-0.170982,0.0
1523.0,3078.0,51372.46875,-0.39,92.054245,-0.170982,0.0
1523.1,3076.0,51444.601562,-0.39,97.314491,-0.170982,0.0
1523.2,3077.0,51493.460938,-0.39,81.53376,-0.170982,0.0
1523.3,3075.0,51567.078125,-0.4,92.054245,-0.170982,0.0
1523.4,3077.0,51612.949219,-0.4,92.054245,-0.170982,0.0
1523.5,3076.0,51678.390625,-0.4,92.054245,-0.170982,0.0
1523.6,3076.0,51723.410156,-0.4,92.054245,-0.170982,0.0
1523.7,3076.0,51793.371094,-0.4,76.273521,-0.170982,0.0
1523.8,3076.0,51800.351562,-0.4,92.054245,-0.170982,0.0
1523.9,3075.0,51773.910156,-0.41,92.054245,-0.170982,0.0
1524.0,3076.0,51714.488281,-0.41,97.314491,-0.170982,0.0
1524.1,3075.0,51672.171875,-0.41,92.054245,-0.170982,0.0
1524.2,3076.0,51604.269531,-0.41,81.53376,-0.170982,0.0
1524.3,3075.0,51558.980469,-0.41,81.53376,-0.170982,0.0
1524.4,3075.0,51494.609375,-0.41,81.53376,-0.170982,0.0
1524.5,3075.0,51458.730469,-0.41,92.054245,-0.170982,0.0
1524.6,3074.0,51406.96875,-0.42,92.054245,-0.170982,0.0
1524.7,3074.0,51372.039062,-0.42,81.53376,-0.170982,0.0
1524.8,3074.0,51321.550781,-0.42,92.054245,-0.170982,0.0
1524.9,3075.0,51287.808594,-0.42,92.054245,-0.170982,0.0
1525.0,3074.0,51245.128906,-0.43,92.054245,-0.170982,0.0
1525.1,3075.0,51218.238281,-0.43,81.53376,-0.268686,0.0
1525.2,3075.0,51172.109375,-0.43,97.314491,-0.170982,0.0
1525.3,3074.0,51144.328125,-0.44,81.53376,-0.170982,0.0
1525.4,3072.0,51102.460938,-0.45,81.53376,-0.268686,0.0
1525.5,3072.0,51078.089844,-0.45,81.53376,-0.268686,0.0
1525.6,3073.0,51051.839844,-0.46,92.054245,-0.170982,0.0
1525.7,3071.0,51018.019531,-0.47,76.273521,-0.268686,0.0
1525.8,3072.0,50996.828125,-0.47,97.314491,-0.268686,0.0
1525.9,3072.0,50960.039062,-0.49,97.314491,-0.268686,0.0
1526.0,3072.0,50934.5,-0.49,81.53376,-0.268686,0.0
1526.1,3073.0,50893.140625,-0.5,81.53376,-0.268686,0.0
1526.2,3071.0,50869.328125,-0.5,81.53376,-0.268686,0.0
1526.3,3070.0,50830.421875,-0.51,81.53376,-0.268686,0.0
1526.4,3070.0,50804.800781,-0.51,92.054245,-0.268686,0.0
1526.5,3070.0,50769.230469,-0.51,81.53376,-0.268686,0.0
1526.6,3071.0,50749.230469,-0.51,76.273521,-0.268686,0.0
1526.7,3070.0,50713.328125,-0.51,97.314491,-0.268686,0.0
1526.8,3071.0,50687.761719,-0.51,81.53376,-0.268686,0.0
1526.9,3070.0,50652.71875,-0.51,81.53376,-0.268686,0.0
1527.0,3071.0,50629.570312,-0.51,81.53376,-0.268686,0.0
1527.1,3071.0,50606.0,-0.51,92.054245,-0.268686,0.0
1527.2,3068.0,50573.429688,-0.51,92.054245,-0.268686,0.0
1527.3,3067.0,50549.0,-0.51,92.054245,-0.268686,0.0
1527.4,3069.0,50513.988281,-0.51,76.273521,-0.268686,0.0
1527.5,3068.0,50491.308594,-0.51,92.054245,-0.268686,0.0
1527.6,3068.0,50461.421875,-0.51,97.314491,-0.268686,0.0
1527.7,3066.0,50442.941406,-0.51,81.53376,-0.268686,0.0
1527.8,3067.0,50408.148438,-0.52,81.53376,-0.268686,0.0
1527.9,3067.0,50358.199219,-0.52,76.273521,-0.268686,0.0
1528.0,3067.0,50292.800781,-0.53,97.314491,-0.268686,0.0
1528.1,3067.0,50259.871094,-0.54,81.53376,-0.268686,0.0
1528.2,3066.0,50211.050781,-0.56,92.054245,-0.268686,0.0
1528.3,3066.0,50179.949219,-0.56,92.054245,-0.268686,0.0
1528.4,3065.0,50161.929688,-0.57,92.054245,-0.268686,0.0
1528.5,3066.0,50160.851562,-0.57,81.53376,-0.268686,0.0
1528.6,3065.0,50165.109375,-0.58,81.53376,-0.268686,0.0
1528.7,3066.0,50167.988281,-0.57,92.054245,-0.268686,0.0
1528.8,3065.0,50170.769531,-0.58,81.53376,-0.268686,0.0
1528.9,3065.0,50178.648438,-0.58,81.53376,-0.268686,0.0
1529.0,3065.0,50179.238281,-0.58,92.054245,-0.268686,0.0
1529.1,3064.0,50183.128906,-0.59,81.53376,-0.36639,0.0
1529.2,3063.0,50183.878906,-0.59,81.53376,-0.36639,0.0
1529.3,3064.0,50189.0,-0.59,92.054245,-0.36639,0.0
1529.4,3063.0,50192.621094,-0.59,92.054245,-0.36639,0.0
1529.5,3064.0,50196.550781,-0.59,92.054245,-0.36639,0.0
1529.6,3063.0,50198.238281,-0.59,92.054245,-0.36639,0.0
1529.7,3063.0,50199.988281,-0.59,92.054245,-0.36639,0.0
1529.8,3063.0,50196.648438,-0.6,81.53376,-0.36639,0.0
1529.9,3063.0,50163.621094,-0.6,92.054245,-0.36639,0.0
1530.0,3062.0,50133.660156,-0.61,76.273521,-0.36639,0.0
1530.1,3062.0,50077.800781,-0.61,81.53376,-0.36639,0.0
1530.2,3063.0,50063.738281,-0.62,81.53376,-0.36639,0.0
1530.3,3062.0,50034.53125,-0.62,81.53376,-0.36639,0.0
1530.4,3063.0,49993.578125,-0.62,92.054245,-0.36639,0.0
1530.5,3062.0,49970.738281,-0.62,76.273521,-0.36639,0.0
1530.6,3061.0,49935.921875,-0.62,92.054245,-0.36639,0.0
1530.7,3061.0,49909.738281,-0.62,81.53376,-0.36639,0.0
1530.8,3061.0,49869.640625,-0.63,92.054245,-0.36639,0.0
1530.9,3061.0,49843.738281,-0.63,81.53376,-0.36639,0.0
1531.0,3061.0,49807.671875,-0.64,92.054245,-0.36639,0.0
1531.1,3062.0,49783.070312,-0.65,97.314491,-0.36639,0.0
1531.2,3061.0,49751.75,-0.67,97.314491,-0.36639,0.0
1531.3,3060.0,49729.109375,-0.67,97.314491,-0.36639,0.0
1531.4,3060.0,49696.148438,-0.67,97.314491,-0.36639,0.0
1531.5,3060.0,49675.449219,-0.67,97.314491,-0.36639,0.0
1531.6,3060.0,49639.671875,-0.67,97.314491,-0.464094,0.0
1531.7,3059.0,49617.851562,-0.67,92.054245,-0.464094,0.0
1531.8,3059.0,49595.890625,-0.67,92.054245,-0.464094,0.0
1531.9,3059.0,49559.898438,-0.67,92.054245,-0.464094,0.0
1532.0,3058.0,49535.03125,-0.67,81.53376,-0.464094,0.0
1532.1,3058.0,49501.378906,-0.66,92.054245,-0.464094,0.0
1532.2,3058.0,49476.949219,-0.67,97.314491,-0.464094,0.0
1532.3,3058.0,49443.878906,-0.67,81.53376,-0.464094,0.0
1532.4,3058.0,49423.660156,-0.67,92.054245,-0.464094,0.0
1532.5,3057.0,49384.851562,-0.67,92.054245,-0.464094,0.0
1532.6,3057.0,49358.699219,-0.67,92.054245,-0.464094,0.0
1532.7,3058.0,49323.320312,-0.67,92.054245,-0.464094,0.0
1532.8,3058.0,49298.289062,-0.68,81.53376,-0.464094,0.0
1532.9,3058.0,49264.609375,-0.68,92.054245,-0.464094,0.0
1533.0,3056.0,49240.460938,-0.68,92.054245,-0.464094,0.0
1533.1,3058.0,49205.890625,-0.68,92.054245,-0.464094,0.0
1533.2,3057.0,49184.769531,-0.69,97.314491,-0.464094,0.0
1533.3,3057.0,49163.960938,-0.69,92.054245,-0.464094,0.0
1533.4,3056.0,49160.519531,-0.69,92.054245,-0.464094,0.0
1533.5,3056.0,49160.859375,-0.69,97.314491,-0.464094,0.0
1533.6,3055.0,49165.738281,-0.69,92.054245,-0.464094,0.0
1533.7,3055.0,49170.53125,-0.7,97.314491,-0.464094,0.0
1533.8,3055.0,49175.398438,-0.7,92.054245,-0.464094,0.0
1533.9,3056.0,49179.0,-0.7,97.314491,-0.464094,0.0
1534.0,3055.0,49178.589844,-0.7,81.53376,-0.464094,0.0
1534.1,3055.0,49180.589844,-0.7,97.314491,-0.464094,0.0
1534.2,3055.0,49180.878906,-0.71,92.054245,-0.464094,0.0
1534.3,3055.0,49180.738281,-0.71,92.054245,-0.464094,0.0
1534.4,3054.0,49179.851562,-0.72,97.314491,-0.464094,0.0
1534.5,3055.0,49178.199219,-0.72,92.054245,-0.464094,0.0
1534.6,3055.0,49175.050781,-0.72,97.314491,-0.464094,0.0
1534.7,3055.0,49173.390625,-0.73,97.314491,-0.464094,0.0
1534.8,3053.0,49168.511719,-0.73,92.054245,-0.464094,0.0
1534.9,3054.0,49168.929688,-0.73,97.314491,-0.464094,0.0
1535.0,3053.0,49166.75,-0.73,97.314491,-0.464094,0.0
1535.1,3054.0,49166.558594,-0.74,92.054245,-0.464094,0.0
1535.2,3054.0,49163.160156,-0.74,81.53376,-0.464094,0.0
1535.3,3054.0,49163.148438,-0.75,97.314491,-0.464094,0.0
1535.4,3053.0,49161.960938,-0.75,81.53376,-0.464094,0.0
1535.5,3054.0,49161.808594,-0.75,97.314491,-0.464094,0.0
1535.6,3053.0,49159.441406,-0.75,92.054245,-0.464094,0.0
1535.7,3053.0,49157.441406,-0.75,97.314491,-0.464094,0.0
1535.8,3053.0,49156.710938,-0.75,97.314491,-0.464094,0.0
1535.9,3053.0,49193.480469,-0.76,81.53376,-0.464094,0.0
1536.0,3051.0,49242.941406,-0.76,81.53376,-0.464094,0.0
1536.1,3051.0,49329.601562,-0.76,92.054245,-0.464094,0.0
1536.2,3053.0,49390.300781,-0.76,92.054245,-0.464094,0.0
1536.3,3051.0,49487.300781,-0.76,92.054245,-0.464094,0.0
1536.4,3051.0,49549.378906,-0.77,92.054245,-0.464094,0.0
1536.5,3051.0,49607.339844,-0.77,92.054245,-0.464094,0.0
1536.6,3051.0,49692.429688,-0.77,81.53376,-0.464094,0.0
1536.7,3051.0,49749.320312,-0.77,97.314491,-0.464094,0.0
1536.8,3052.0,49835.378906,-0.77,92.054245,-0.464094,0.0
1536.9,3052.0,49891.050781,-0.77,97.314491,-0.561798,0.0
1537.0,3051.0,49973.320312,-0.77,92.054245,-0.561798,0.0
1537.1,3051.0,50024.261719,-0.77,81.53376,-0.561798,0.0
1537.2,3051.0,50098.371094,-0.77,107.834976,-0.561798,0.0
1537.3,3051.0,50147.910156,-0.77,97.314491,-0.561798,0.0
1537.4,3051.0,50221.929688,-0.78,92.054245,-0.561798,0.0
1537.5,3050.0,50273.308594,-0.78,97.314491,-0.561798,0.0
1537.6,3050.0,50349.230469,-0.78,81.53376,-0.561798,0.0
1537.7,3049.0,50399.21875,-0.79,81.53376,-0.561798,0.0
1537.8,3050.0,50478.421875,-0.79,92.054245,-0.561798,0.0
1537.9,3050.0,50526.929688,-0.79,81.53376,-0.561798,0.0
1538.0,3050.0,50597.628906,-0.8,92.054245,-0.561798,0.0
1538.1,3051.0,50645.230469,-0.8,92.054245,-0.561798,0.0
1538.2,3048.0,50691.449219,-0.8,81.53376,-0.561798,0.0
1538.3,3050.0,50765.019531,-0.81,92.054245,-0.561798,0.0
1538.4,3049.0,50811.460938,-0.81,92.054245,-0.561798,0.0
1538.5,3049.0,50881.878906,-0.82,97.314491,-0.561798,0.0
1538.6,3049.0,50929.980469,-0.82,76.273521,-0.561798,0.0
1538.7,3049.0,51000.820312,-0.83,92.054245,-0.561798,0.0
1538.8,3049.0,51048.261719,-0.83,81.53376,-0.561798,0.0
1538.9,3049.0,51115.820312,-0.84,81.53376,-0.561798,0.0
1539.0,3048.0,51162.28125,-0.84,92.054245,-0.561798,0.0
1539.1,3048.0,51230.191406,-0.85,92.054245,-0.561798,0.0
1539.2,3048.0,51277.871094,-0.85,97.314491,-0.561798,0.0
1539.3,3049.0,51346.039062,-0.85,97.314491,-0.561798,0.0
1539.4,3048.0,51392.160156,-0.85,97.314491,-0.561798,0.0
1539.5,3048.0,51463.558594,-0.86,76.273521,-0.561798,0.0
1539.6,3048.0,51508.730469,-0.86,81.53376,-0.561798,0.0
1539.7,3049.0,51557.960938,-0.86,81.53376,-0.561798,0.0
1539.8,3048.0,51626.148438,-0.87,92.054245,-0.561798,0.0
1539.9,3047.0,51672.589844,-0.87,76.273521,-0.561798,0.0
1540.0,3047.0,51741.910156,-0.88,81.53376,-0.561798,0.0
1540.1,3048.0,51790.148438,-0.88,81.53376,-0.561798,0.0
1540.2,3049.0,51862.089844,-0.89,81.53376,-0.659502,0.0
1540.3,3047.0,51908.769531,-0.89,81.53376,-0.561798,0.0
1540.4,3047.0,51975.761719,-0.89,97.314491,-0.561798,0.0
1540.5,3047.0,52020.449219,-0.89,92.054245,-0.659502,0.0
1540.6,3047.0,52090.148438,-0.89,76.273521,-0.659502,0.0
1540.7,3047.0,52135.25,-0.89,97.314491,-0.659502,0.0
1540.8,3047.0,52200.78125,-0.89,92.054245,-0.659502,0.0
1540.9,3047.0,52246.71875,-0.89,92.054245,-0.659502,0.0
1541.0,3046.0,52317.671875,-0.89,81.53376,-0.659502,0.0
1541.1,3047.0,52366.230469,-0.9,97.314491,-0.659502,0.0
1541.2,3047.0,52412.949219,-0.9,97.314491,-0.659502,0.0
1541.3,3047.0,52478.789062,-0.9,97.314491,-0.659502,0.0
1541.4,3047.0,52521.449219,-0.9,81.53376,-0.659502,0.0
1541.5,3046.0,52583.710938,-0.91,92.054245,-0.659502,0.0
1541.6,3045.0,52626.25,-0.91,97.314491,-0.659502,0.0
1541.7,3047.0,52695.101562,-0.91,92.054245,-0.659502,0.0
1541.8,3046.0,52736.371094,-0.91,92.054245,-0.659502,0.0
1541.9,3046.0,52716.589844,-0.92,81.53376,-0.659502,0.0
1542.0,3047.0,52677.800781,-0.92,92.054245,-0.659502,0.0
1542.1,3045.0,52610.660156,-0.92,81.53376,-0.659502,0.0
1542.2,3046.0,52564.378906,-0.92,92.054245,-0.659502,0.0
1542.3,3045.0,52488.378906,-0.93,81.53376,-0.659502,0.0
1542.4,3044.0,52442.398438,-0.93,92.054245,-0.659502,0.0
1542.5,3044.0,52380.769531,-0.94,81.53376,-0.659502,0.0
1542.6,3045.0,52345.078125,-0.94,97.314491,-0.659502,0.0
1542.7,3044.0,52307.890625,-0.95,97.314491,-0.659502,0.0
1542.8,3043.0,52254.011719,-0.96,92.054245,-0.659502,0.0
1542.9,3043.0,52220.371094,-0.97,92.054245,-0.659502,0.0
1543.0,3042.0,52170.691406,-0.97,92.054245,-0.659502,0.0
1543.1,3043.0,52142.429688,-0.98,92.054245,-0.659502,0.0
1543.2,3044.0,52098.640625,-0.98,97.314491,-0.659502,0.0
1543.3,3043.0,52068.949219,-0.98,92.054245,-0.659502,0.0
1543.4,3042.0,52025.25,-0.98,92.054245,-0.659502,0.0
1543.5,3042.0,51997.109375,-0.98,81.53376,-0.659502,0.0
1543.6,3043.0,51956.480469,-0.98,81.53376,-0.757206,0.0
1543.7,3042.0,51930.230469,-0.98,81.53376,-0.659502,0.0
1543.8,3041.0,51888.238281,-0.98,92.054245,-0.757206,0.0
1543.9,3042.0,51862.460938,-0.98,81.53376,-0.757206,0.0
1544.0,3042.0,51833.78125,-0.98,97.314491,-0.757206,0.0
1544.1,3042.0,51794.53125,-0.98,81.53376,-0.757206,0.0
1544.2,3041.0,51770.550781,-0.99,92.054245,-0.757206,0.0
1544.3,3039.0,51731.539062,-0.99,81.53376,-0.757206,0.0
1544.4,3040.0,51708.601562,-0.99,81.53376,-0.757206,0.0
1544.5,3039.0,51672.488281,-0.99,92.054245,-0.757206,0.0
1544.6,3040.0,51647.671875,-1.0,76.273521,-0.757206,0.0
1544.7,3038.0,51612.199219,-1.01,81.53376,-0.757206,0.0
1544.8,3040.0,51591.410156,-1.01,97.314491,-0.757206,0.0
1544.9,3038.0,51554.921875,-1.01,92.054245,-0.757206,0.0
1545.0,3039.0,51531.25,-1.01,81.53376,-0.757206,0.0
1545.1,3038.0,51492.800781,-1.01,81.53376,-0.757206,0.0
1545.2,3038.0,51468.921875,-1.02,92.054245,-0.757206,0.0
1545.3,3038.0,51427.769531,-1.02,92.054245,-0.757206,0.0
1545.4,3037.0,51403.480469,-1.02,81.53376,-0.757206,0.0
1545.5,3037.0,51382.230469,-1.03,81.53376,-0.757206,0.0
1545.6,3038.0,51352.429688,-1.03,81.53376,-0.757206,0.0
1545.7,3038.0,51331.960938,-1.03,81.53376,-0.757206,0.0
1545.8,3036.0,51294.808594,-1.04,92.054245,-0.757206,0.0
1545.9,3036.0,51272.191406,-1.05,76.273521,-0.757206,0.0
1546.0,3035.0,51234.070312,-1.06,81.53376,-0.757206,0.0
1546.1,3036.0,51187.890625,-1.07,92.054245,-0.757206,0.0
1546.2,3035.0,51123.589844,-1.08,81.53376,-0.757206,0.0
1546.3,3036.0,51085.089844,-1.08,81.53376,-0.85491,0.0
1546.4,3035.0,51028.25,-1.09,81.53376,-0.757206,0.0
1546.5,3035.0,50995.121094,-1.09,76.273521,-0.85491,0.0
1546.6,3034.0,50951.460938,-1.1,81.53376,-0.85491,0.0
1546.7,3035.0,50921.640625,-1.1,81.53376,-0.85491,0.0
1546.8,3034.0,50874.75,-1.11,81.53376,-0.85491,0.0
1546.9,3034.0,50842.671875,-1.11,92.054245,-0.85491,0.0
1547.0,3033.0,50809.910156,-1.12,81.53376,-0.85491,0.0
1547.1,3034.0,50758.410156,-1.13,97.314491,-0.85491,0.0
1547.2,3033.0,50730.25,-1.13,92.054245,-0.85491,0.0
1547.3,3032.0,50688.53125,-1.13,92.054245,-0.85491,0.0
1547.4,3032.0,50659.539062,-1.13,92.054245,-0.85491,0.0
1547.5,3033.0,50613.980469,-1.13,92.054245,-0.85491,0.0
1547.6,3033.0,50582.449219,-1.13,81.53376,-0.85491,0.0
1547.7,3032.0,50532.25,-1.14,81.53376,-0.85491,0.0
1547.8,3032.0,50501.328125,-1.14,81.53376,-0.85491,0.0
1547.9,3031.0,50452.378906,-1.14,92.054245,-0.85491,0.0
1548.0,3032.0,50419.109375,-1.14,81.53376,-0.85491,0.0
1548.1,3031.0,50371.570312,-1.15,97.314491,-0.85491,0.0
1548.2,3031.0,50340.550781,-1.16,81.53376,-0.85491,0.0
1548.3,3031.0,50289.289062,-1.16,97.314491,-0.85491,0.0
1548.4,3031.0,50256.449219,-1.16,92.054245,-0.85491,0.0
1548.5,3031.0,50223.070312,-1.16,97.314491,-0.85491,0.0
1548.6,3031.0,50176.871094,-1.17,81.53376,-0.85491,0.0
1548.7,3030.0,50145.699219,-1.17,97.314491,-0.85491,0.0
1548.8,3030.0,50095.53125,-1.18,92.054245,-0.85491,0.0
1548.9,3030.0,50062.039062,-1.18,97.314491,-0.85491,0.0
1549.0,3030.0,50012.421875,-1.18,92.054245,-0.85491,0.0
1549.1,3029.0,49980.21875,-1.18,97.314491,-0.85491,0.0
1549.2,3030.0,49932.339844,-1.19,92.054245,-0.85491,0.0
1549.3,3030.0,49904.121094,-1.2,92.054245,-0.85491,0.0
1549.4,3029.0,49856.570312,-1.21,92.054245,-0.85491,0.0
1549.5,3028.0,49823.558594,-1.21,81.53376,-0.85491,0.0
1549.6,3028.0,49775.148438,-1.22,97.314491,-0.85491,0.0
1549.7,3029.0,49744.820312,-1.22,92.054245,-0.85491,0.0
1549.8,3028.0,49713.5,-1.23,92.054245,-0.85491,0.0
1549.9,3027.0,49668.238281,-1.23,92.054245,-0.85491,0.0
1550.0,3028.0,49640.058594,-1.23,97.314491,-0.85491,0.0
1550.1,3028.0,49595.570312,-1.23,97.314491,-0.952614,0.0
1550.2,3027.0,49564.078125,-1.23,92.054245,-0.952614,0.0
1550.3,3027.0,49515.5,-1.23,92.054245,-0.952614,0.0
1550.4,3027.0,49484.648438,-1.24,92.054245,-0.952614,0.0
1550.5,3026.0,49438.691406,-1.25,92.054245,-0.952614,0.0
1550.6,3026.0,49410.488281,-1.26,97.314491,-0.952614,0.0
1550.7,3026.0,49368.109375,-1.27,81.53376,-0.952614,0.0
1550.8,3027.0,49337.191406,-1.28,97.314491,-0.952614,0.0
1550.9,3027.0,49288.121094,-1.28,97.314491,-0.952614,0.0
